"Transferout Approval Detail 
 DATE : from 01-04-2024 11-09-2026 ; Location : All Location ; 
"
"URBANPETSSERVICESPRIVATELIMITED,AksharComplex,Ahmedabad,9662825744,GSTNO:24AAECU0338G1ZN"
TO no,Transfer out No,Item name,Item code,Qty,Packed price,Selling,MRP,Total amount,Status,Transfer out Branch,Receive Branch,Transfer out date,Transfer Out Remarks,TO Approval Date,TO Approval Remarks,TO Approval User,Conversion unit
,,,,,,,,,,,,,,,,,
367,245,Purepet Biscuits chicken 800GM,6737,3,180.00,300.00,300.00,539.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-02,pr,,,,UNIT
367,245,Purepet Biscuits veg 800GM,7416,1,152.54,300.00,300.00,152.54,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-02,pr,,,,UNIT
367,245,Purepet Biscuits Mutton 800GM,7551,2,180.00,300.00,300.00,359.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-02,pr,,,,UNIT
367,245,Purepet Biscuits milk 800GM,7550,2,180.00,300.00,300.00,359.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-02,pr,,,,UNIT
367,245,My Beau Skin and Hair 300ML,7321,3,"1,289.93","2,025.00","2,025.00","3,869.79",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-02,pr,,,,UNIT
367,245,My Beau Vision and Optics 300ML,2772,2,"1,289.93","2,025.00","2,025.00","2,579.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-02,pr,,,,UNIT
367,245,My Beau Vitamin & Mineral 300ML,7322,2,875.88,"1,375.00","1,375.00","1,751.76",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-02,pr,,,,UNIT
367,245,Royal Canin Maxi Puppy 15kg,7056,2,"8,763.55","11,500.00","11,500.00","17,527.11",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-02,pr,,,,UNIT
367,245,Chicken Bacon Stick BBQ,7448,3,204.53,425.00,425.00,613.58,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-02,pr,,,,UNIT
368,245,Drools Adult Chicken and Egg 20KG,7018,1,"2,161.02","3,400.00","3,400.00","2,161.02",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-02,dinesh ,,,,UNIT
369,246,Drools Cat Litter 20 Kg,7832,1,"1,469.00","2,260.00","2,260.00","1,469.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
369,246,Bow Jerky Milk 200gm,7440,3,143.89,299.00,299.00,431.67,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
369,246,Maxi Adult 20KG,7287,5,"2,320.00","2,900.00","2,900.00","11,599.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
369,246,Vet-Pro Obesity 3Kg,7022,2,899.40,"1,499.00","1,499.00","1,798.79",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
370,247,Premium Leash XS-S 1.20m /15mm Coral,10232,1,447.50,895.00,895.00,447.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
370,247,"Premium H-Harness,S-M 42-60 cm/15 mm, Coral",8489,1,299.99,595.00,595.00,299.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
371,248,Purepet Adult Chicken and Veg 15 Kg,7083,1,"1,599.20","1,999.00","1,999.00","1,599.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
371,248,Me-O Kitten Ocean Fish 6.8KG,6832,2,"1,537.42","2,120.00","2,120.00","3,074.84",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
371,248,Iopaint 200 ml,2841,1,141.12,250.00,250.00,141.12,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
371,248,Vet-Pro Obesity 3Kg,7022,2,899.40,"1,499.00","1,499.00","1,798.79",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-03,.,,,,UNIT
